Index,composition,target,pred-0,uncertainty
894,Ho1Os2Si2,84.17870330810547,81.1778564453125,16.459924697875977
895,As4Ca3In2,27.856599807739258,28.25725555419922,8.598840713500977
896,Be1F2,20.393800735473633,32.11219787597656,18.678560256958008
897,Ni12P7Yb2,61.4556999206543,61.51283264160156,14.007835388183594
898,C1Ni1,69.51029968261719,96.73540496826172,49.88683319091797
899,Cu2Dy2In1,27.552600860595703,35.189998626708984,8.807332992553711
900,Pb1Te1,24.265899658203125,16.531295776367188,6.142159938812256
901,Ru2Si2Y1,81.33689880371094,87.96023559570312,20.557113647460938
902,In1Pd1Y1,26.72480010986328,32.333099365234375,9.565969467163086
903,Pd1Ti2,52.43259811401367,58.027400970458984,19.654489517211914
904,Mn1Pd2Sb1,28.595300674438477,26.992910385131836,8.482026100158691
905,Ge1Pd1Ti1,60.24129867553711,56.65420913696289,19.878026962280273
906,Bi1Nd1Pd1,33.972900390625,32.3023681640625,9.715495109558105
907,Cs2Te1,3.92002010345459,6.287181854248047,5.532953262329102
908,Sb1Zr2,30.469100952148438,46.3663330078125,15.048487663269043
909,Dy1Pt1Sn1,51.18949890136719,38.42424392700195,10.550909996032715
910,Al2Au2Th1,51.21900177001953,39.50440216064453,11.61299991607666
911,Hf1Re2,61.26210021972656,110.33403778076172,35.266170501708984
912,Cu3Nb1Te4,18.786500930786133,17.01358413696289,7.401886463165283
913,Cu2Hf1In1,51.78260040283203,42.86133575439453,11.888253211975098
914,Ni1Si1,50.74580001831055,65.03401184082031,21.002920150756836
915,As2Ba1Rh2,42.21670150756836,45.59375,13.080028533935547
916,Ca1Te1,23.38719940185547,18.37740707397461,6.205018520355225
917,Ag1O3Sb1,67.0470962524414,52.36671447753906,25.69727897644043
918,C2W1Y1,116.21800231933594,128.42489624023438,43.80324935913086
919,Si3V5,110.24299621582031,111.44425964355469,44.72670364379883
920,Ce1Rh3,76.3916015625,71.03721618652344,15.92546272277832
921,Er1In1Pt1,31.190399169921875,35.988304138183594,10.84749984741211
922,Mg1Sc2Se4,20.646099090576172,20.16476058959961,6.150843620300293
923,Ho2In1Ni2,35.32709884643555,38.69140625,9.142172813415527
924,Eu1O3Ti1,106.447998046875,84.2094955444336,24.344829559326172
925,Ge1Os1Sc1,100.54900360107422,68.39178466796875,17.53470802307129
926,Ca1Cd1Ge1,36.62110137939453,27.888891220092773,8.642888069152832
927,Dy1Ge2Ni2,46.94779968261719,60.57954788208008,11.0481595993042
928,P7Ru12Sc2,97.2864990234375,91.93391418457031,24.93182945251465
929,Mg3Nb6O11,88.24299621582031,95.82351684570312,24.675527572631836
930,Ga1Ni2V1,53.858299255371094,64.46720123291016,20.32744026184082
931,Al1F6K3,13.156299591064453,17.995113372802734,7.203742980957031
932,C1Er3Tl1,12.348999977111816,41.867584228515625,16.315494537353516
933,C1W1,272.30999755859375,197.22508239746094,102.80201721191406
934,P1V1,90.3895034790039,100.23588562011719,36.9798583984375
935,Ru1Te2,65.97660064697266,68.96957397460938,36.15774917602539
936,Ni1P1Ta4,104.71399688720703,77.90608978271484,23.850183486938477
937,Cu2Dy1Ge2,56.34410095214844,53.901397705078125,11.065622329711914
938,Nb1Rh1Sb1,41.35940170288086,74.66314697265625,24.701051712036133
939,B1V1,218.68099975585938,197.00445556640625,83.39604949951172
940,Rh3Te2,53.0536994934082,46.89497375488281,17.386754989624023
941,Be2Zr1,96.01260375976562,100.0688705444336,32.409603118896484
942,Se1Yb1,33.71269989013672,21.022872924804688,6.242128372192383
943,Cu1Mn3N1,49.601200103759766,55.93164825439453,18.89851951599121
944,Ca3Cr1N3,49.28990173339844,38.89824676513672,15.85373592376709
945,Bi1Na1,14.189200401306152,14.723152160644531,5.772111415863037
946,Br6K2Re1,5.8421502113342285,4.9072418212890625,5.84194278717041
947,Ce1Fe4P12,126.25199890136719,87.04818725585938,21.78179359436035
948,Ge2Ir2La1,52.16130065917969,68.85247039794922,14.156683921813965
949,In1Li2Pt1,20.31290054321289,23.38996696472168,7.317964553833008
950,Al1Hf1Pt1,69.2614974975586,74.64616394042969,20.360366821289062
951,Pd2Si2Sr1,38.845699310302734,40.86503982543945,11.9996976852417
952,Ca1In2O4,40.40290069580078,47.599483489990234,16.201343536376953
953,Os1P2,155.49000549316406,135.03158569335938,43.276641845703125
954,Cd1Se4Yb2,10.718099594116211,14.730690002441406,5.090576648712158
955,Nb1Pd1Si1,80.69249725341797,84.26069641113281,26.575876235961914
956,Cd1Cl8Na6,12.574700355529785,12.676536560058594,5.447697639465332
957,Al2O3,146.2010040283203,92.14859008789062,34.55070114135742
958,Ca4Cl6O1,15.82409954071045,16.901031494140625,6.901763916015625
959,Dy2Ge2In1,33.50230026245117,49.6628303527832,10.47645378112793
960,Os1Zr1,108.7239990234375,77.92025756835938,29.210906982421875
961,Hf1Rh1Sn1,49.81449890136719,65.3123779296875,18.365585327148438
962,P2Pd2Sr1,49.58720016479492,38.52186965942383,12.008959770202637
963,Pu1Ru1,10.090299606323242,59.96772766113281,24.372161865234375
964,H3Li1Sr1,9.99763011932373,32.22866439819336,13.842216491699219
965,C1Nb2P1,137.343994140625,134.76162719726562,41.21477508544922
966,Al3Sc1,60.64970016479492,63.91454315185547,14.361817359924316
967,Ba2Si46,50.14950180053711,47.49363327026367,14.53969669342041
968,O4S1Sr1,14.119099617004395,30.582311630249023,11.059523582458496
969,Mg1N2Si1,104.72200012207031,99.6010971069336,34.51649475097656
970,B8Nb7Ru6,168.04200744628906,157.4977264404297,41.20848846435547
971,Au1C2Li1,22.971799850463867,22.66485595703125,11.686212539672852
972,Ba6Mg23,15.227499961853027,17.672962188720703,7.001026153564453
973,Ag1Se1Tl1,11.5693998336792,14.138927459716797,6.695394992828369
974,Hf1Ni2Si2,78.4269027709961,79.92952728271484,15.975117683410645
975,C2Na2Pd1,23.054399490356445,15.788650512695312,7.720258712768555
976,Pt1Y1,34.689701080322266,36.14521408081055,11.908604621887207
977,Au1Ba1P1,32.779598236083984,25.682714462280273,8.538272857666016
978,Ga1Pt1Y1,30.71540069580078,42.809993743896484,12.79274845123291
979,Mg1Ni2Sb1,46.16019821166992,35.17381286621094,9.855029106140137
980,Mo2Zr1,56.5609016418457,91.72013854980469,27.320758819580078
981,La1Se1,26.16860008239746,23.363311767578125,5.901183128356934
982,K8Si46,53.1150016784668,37.24021911621094,21.764894485473633
983,Ni1Sb1Tb1,55.4818000793457,41.684814453125,11.501224517822266
984,Co1P1Zr4,33.837398529052734,57.459129333496094,15.129135131835938
985,Al1Au1Yb1,26.90180015563965,30.06403923034668,9.22907829284668
986,F3K1Zn1,38.02130126953125,20.561477661132812,8.756601333618164
987,Mn1Sc2Se4,19.8656005859375,21.384288787841797,6.3766560554504395
988,Co2N1Ta4,109.06099700927734,117.04167938232422,29.084426879882812
989,Li1Si2Y2,44.94540023803711,58.193363189697266,12.327527046203613
990,Cd11La1,27.197999954223633,22.05735206604004,7.440535068511963
991,Cu2Se1,11.929400444030762,23.464075088500977,10.684980392456055
992,Ag1Dy1Pb1,33.50230026245117,31.80039405822754,8.706019401550293
993,Ag1I1,5.083360195159912,11.990238189697266,6.5296430587768555
994,Dy1In1Pd2,31.476299285888672,26.0366268157959,7.366617202758789
995,Cr2O6W1,105.3759994506836,95.71294403076172,31.77570915222168
996,Ga1Hf1Ni2,13.579999923706055,57.95382308959961,13.579211235046387
997,As6Ru7U4,84.6489028930664,92.6001968383789,26.440427780151367
998,Na3Sb1,13.246999740600586,10.864681243896484,5.479167938232422
999,Mn2Te4Zn1,7.542210102081299,13.852394104003906,5.313513278961182
1000,Li1Pt1,50.12110137939453,30.383541107177734,11.790555953979492
1001,Al2B2Ru3,98.18550109863281,127.01770782470703,44.67096710205078
1002,Au1Ge4Rb3,9.105039596557617,11.649730682373047,5.482546806335449
1003,Ge2Ru2Tb1,60.85169982910156,71.94931030273438,16.311494827270508
1004,Cu2In1Zr1,51.563201904296875,39.67677688598633,11.61913776397705
1005,Co1Ni1,66.28880310058594,52.65939712524414,17.378021240234375
1006,B1Rh1,99.47149658203125,131.13055419921875,48.122169494628906
1007,Al1Li1,30.780099868774414,28.871414184570312,10.083757400512695
1008,Sn1Ti2,49.74369812011719,59.28477478027344,19.82599449157715
1009,Cr1Si2,153.64199829101562,107.75350952148438,36.73997116088867
1010,Ge2Pd2Th1,49.89820098876953,45.06012725830078,11.730002403259277
1011,Dy1Mg1,22.453100204467773,24.577564239501953,6.519964218139648
1012,C1S1Zr2,113.1780014038086,94.25320434570312,32.147586822509766
1013,Cl6K2Ti1,5.540229797363281,6.358272552490234,5.500460147857666
1014,Co1La1Si3,69.44640350341797,59.38875961303711,12.34134578704834
1015,Ru2Si3,111.35700225830078,103.34370422363281,30.220109939575195
1016,Ge3La2Li2,44.70320129394531,41.92464828491211,9.691636085510254
1017,Cu1Si1Y1,61.767601013183594,58.60074234008789,16.59294891357422
1018,Re1Ti2,77.45899963378906,103.7483139038086,36.2314453125
1019,Er1In1,20.847700119018555,27.234189987182617,7.170539855957031
1020,Co1N3,96.63510131835938,111.09078979492188,40.23633575439453
1021,Mo1Zn6,44.86109924316406,47.63264465332031,11.950541496276855
1022,Au1Si1Y1,36.999698638916016,51.755313873291016,15.33832836151123
1023,Fe2W1,57.90019989013672,100.36994934082031,38.14973449707031
1024,Ni2Sn1Zr1,50.93629837036133,50.65582275390625,12.964221954345703
1025,Ca1P2Rh2,75.00039672851562,62.15024185180664,17.029634475708008
1026,Hg1O2Rb2,11.600000381469727,12.434677124023438,6.202568531036377
1027,Ba1Br1H1,15.933199882507324,19.351806640625,7.555100440979004
1028,C1Tl1Y3,61.724300384521484,47.19725036621094,16.787874221801758
1029,Be2Cu1,119.98200225830078,77.51646423339844,36.85885238647461
1030,Li3Sb1,26.045299530029297,20.42593002319336,8.70207691192627
1031,Ge2Os2Th1,85.61280059814453,72.99415588378906,16.397872924804688
1032,I1Rb1,5.620359897613525,9.948627471923828,5.893946647644043
1033,Ga1Rh1,54.57149887084961,58.372772216796875,19.97021484375
1034,Co1Hf1Sn1,35.53620147705078,66.58332061767578,17.34720802307129
1035,Co2Si3Zr3,86.87550354003906,84.53939819335938,18.121036529541016
1036,Se4Ta1Tl3,7.308070182800293,12.768280029296875,6.633918285369873
1037,Au2Ga1,23.11750030517578,24.333581924438477,9.661276817321777
1038,Rh1Sc1Si1,75.69490051269531,70.50818634033203,18.079975128173828
1039,Ho1Tl3,11.371899604797363,14.201797485351562,5.8001017570495605
1040,Li2O5Si2,48.817901611328125,82.96113586425781,23.004995346069336
1041,Se3Tb2,34.64569854736328,30.294025421142578,6.788448810577393
1042,Pt1Ti1,20.209400177001953,59.65522766113281,23.773380279541016
1043,C1Ti2,68.71189880371094,91.18914794921875,48.368675231933594
1044,Fe4O11Sr4,68.84819793701172,70.96888732910156,20.843055725097656
1045,O1Pt1,47.194400787353516,58.55891799926758,26.962526321411133
1046,Au1Lu1Sn1,36.744300842285156,37.547096252441406,10.442715644836426
1047,N1Os1,183.8730010986328,159.55130004882812,66.2088394165039
1048,Er1Ge1Ru1,46.439300537109375,56.963871002197266,16.859060287475586
1049,C1Th1,88.497802734375,47.606170654296875,23.709014892578125
1050,Hf1Si1V1,73.99759674072266,116.04564666748047,29.541046142578125
1051,Bi4Ce3Pt3,42.06959915161133,29.157169342041016,7.617428779602051
1052,As2Rh2Sr1,25.689599990844727,49.84846496582031,13.71037769317627
1053,Er1Rh1,45.47710037231445,36.67640686035156,11.16508674621582
1054,Al1La3,16.482099533081055,20.143505096435547,6.285829067230225
1055,Nb3Os1,83.97760009765625,95.40354919433594,30.753679275512695
1056,Ni1Sb1Yb1,16.042600631713867,33.03565216064453,9.81161117553711
1057,Cu1Hf5Pb3,56.038299560546875,57.42009735107422,13.098037719726562
1058,Cl6K2Sn1,4.963479995727539,6.165596008300781,5.032050609588623
1059,Si1Th1,44.784698486328125,36.86785888671875,12.910195350646973
1060,Ni1Si2,42.661598205566406,78.56446838378906,26.4990234375
1061,Sb3Si1Zr5,71.33989715576172,66.3897705078125,14.236221313476562
1062,Br1Se2Tl5,9.85813045501709,7.7030029296875,4.603975296020508
1063,B2C2Er1,123.23600006103516,137.30859375,46.02462387084961
1064,Rh2Tb1,59.66460037231445,61.388126373291016,17.57362937927246
1065,Ba1Mo3Se3,30.41200065612793,30.117542266845703,13.108318328857422
1066,Er5Ge3,56.233699798583984,51.20657730102539,9.402688026428223
1067,As4Na8Ti1,13.277000427246094,14.849411010742188,6.626658916473389
1068,Al3V1,97.47689819335938,100.2192611694336,34.88776779174805
1069,In1Pt5Si1,66.72480010986328,57.26232147216797,15.622065544128418
1070,Pd2Si2U1,55.40950012207031,54.77473068237305,14.436705589294434
1071,Al2Yb1,43.145999908447266,40.12329864501953,13.032247543334961
1072,Ge1Th1,42.48830032348633,34.11170196533203,10.818476676940918
1073,C1O2,2.2954800128936768,95.28805541992188,78.779541015625
1074,Ba1Ge2P2,30.724899291992188,47.10994338989258,12.379959106445312
1075,Ba1Zn1,15.394499778747559,18.608116149902344,5.92471170425415
1076,B1Er1Rh3,90.49819946289062,89.8018569946289,24.119312286376953
1077,Al0.4C0.2Mo0.6,66.46980285644531,119.87425994873047,35.51731491088867
1078,Ge1O3Pb1,94.41500091552734,69.3035888671875,26.75596809387207
1079,K1N1,8.529159545898438,42.35755920410156,36.04362869262695
1080,Rh3S4,72.50520324707031,56.523162841796875,21.39215660095215
1081,Dy3Ga1O6,62.62699890136719,70.97097778320312,16.56210708618164
1082,B2Ir1Mo2,143.1529998779297,154.20443725585938,37.94182586669922
1083,Ba1P1Pt1,31.66469955444336,28.117820739746094,9.63033676147461
1084,Ag1Ga1S2,21.48740005493164,19.479801177978516,6.279127597808838
1085,Al1Bi1O3,115.82599639892578,75.07427978515625,27.47270393371582
1086,Co2Fe1In1,63.73059844970703,51.3861083984375,15.333460807800293
1087,H3Pd1Ti2,49.59769821166992,60.15541076660156,23.376436233520508
1088,Be3P2,80.92839813232422,101.73886108398438,30.655853271484375
1089,N2Ni1O6,14.21090030670166,80.96004486083984,32.165035247802734
1090,Al2Th1,60.651100158691406,48.360389709472656,16.574806213378906
1091,Au1Ca1P1,34.312198638916016,29.84121322631836,9.829052925109863
1092,Be1Cu1,64.84860229492188,65.98208618164062,27.561227798461914
1093,Na2Te1,11.90530014038086,10.202701568603516,5.336276531219482
1094,Er2Ni1Sn6,34.02640151977539,39.2188720703125,9.58820629119873
1095,C1Ti1,177.76199340820312,152.307373046875,73.8392333984375
1096,Cu1S4Zr2,29.864900588989258,27.82606315612793,8.842621803283691
1097,Al7Cu16Yb6,37.669700622558594,40.01549530029297,11.19818115234375
1098,B1Sb1,83.70269775390625,67.98011779785156,24.990524291992188
1099,Cd1Ho4Rh1,29.803800582885742,24.683706283569336,6.645237445831299
1100,Fe1P1Ta4,63.367698669433594,81.63114929199219,25.321985244750977
1101,P2Pt5,57.91360092163086,52.65088653564453,18.366607666015625
1102,B2C1U1,148.13299560546875,166.2696533203125,61.7664794921875
1103,Hg2O7Sb2,70.28179931640625,61.24735641479492,22.449682235717773
1104,Nb1Rh3,142.01199340820312,130.14035034179688,35.44028854370117
1105,Cd1Cu1Dy1,29.275100708007812,35.95055389404297,9.834589958190918
1106,Hf1Nb1P1,100.70700073242188,103.18555450439453,23.530216217041016
1107,In2Sr1Te4,12.390899658203125,13.743534088134766,4.8820319175720215
1108,Br6K2Pt1,6.060050010681152,5.257946014404297,5.162771224975586
1109,Ni1Sn1Tb1,37.654598236083984,39.58932876586914,10.746623992919922
1110,As2Ca1Pd2,27.064300537109375,30.403928756713867,10.051093101501465
1111,Hf2Ho2O7,96.64440155029297,92.97523498535156,17.77984046936035
1112,In1N1Sc3,76.39720153808594,66.45084381103516,16.6656436920166
1113,Ca2Si1,21.9906005859375,19.416473388671875,6.714711666107178
1114,S2Th1,29.29360008239746,38.41884994506836,13.359094619750977
1115,Al1Se2Tl1,14.21969985961914,16.607131958007812,6.42634391784668
1116,B6Tb1,72.85250091552734,88.07808685302734,21.35610580444336
1117,Al2Hg1Se4,24.476200103759766,14.278331756591797,6.118535995483398
1118,Au1Ho1In1,38.959999084472656,32.9461669921875,8.996206283569336
1119,Ag1Y1,34.267398834228516,21.718402862548828,6.758246898651123
1120,B6Hf2Ni21,78.32759857177734,67.91252136230469,15.524550437927246
1121,B1Mg8Rh4,29.053800582885742,35.33888244628906,12.372591972351074
1122,Cu1S2Tl1,21.972400665283203,16.479839324951172,5.967439651489258
1123,Cd1Mg1,21.061199188232422,20.14855194091797,6.5923967361450195
1124,Pt1Zr1,52.727500915527344,55.73135757446289,21.29054069519043
1125,B2Os1Tb1,127.49500274658203,113.04954528808594,31.36964225769043
1126,Al1F5K2,14.071399688720703,12.907146453857422,6.582187175750732
1127,Ge1Ho1Mn1,67.41179656982422,51.777198791503906,13.764336585998535
1128,Bi1Ga1O3,92.93180084228516,69.70603942871094,25.899486541748047
1129,Ba1Mn1O3,68.8823013305664,66.85059356689453,24.747539520263672
1130,Cu1Ho1,34.18090057373047,28.64678192138672,7.25631046295166
1131,B2Co3Y1,127.10900115966797,111.33811950683594,27.7789306640625
1132,F6Sn2,18.14699935913086,22.410194396972656,9.895639419555664
1133,Er1Pb1Pd1,37.734798431396484,30.709280014038086,8.83956241607666
1134,B2Mo2Nb1,165.9969940185547,161.179443359375,38.87354278564453
1135,Os2Si2Tb1,87.3052978515625,82.74925994873047,17.232397079467773
1136,Ho5S7,39.282798767089844,38.13835144042969,7.725314140319824
1137,As1Co1S1,99.28890228271484,61.35515213012695,25.588680267333984
1138,Rb1Te2Y1,15.953300476074219,15.51412582397461,5.149965286254883
1139,Ag2Ho1,25.202699661254883,26.373353958129883,7.637813091278076
1140,Dy1S1,44.11970138549805,38.31338882446289,9.111767768859863
1141,Ag1Cu4U1,27.805500030517578,31.22125816345215,10.841097831726074
1142,Al3C3Y1,135.28700256347656,129.78138732910156,45.30572509765625
1143,Ag1Ho1Pb1,32.97779846191406,30.69409942626953,8.331283569335938
1144,Cl6Mn1Rb2,5.966070175170898,6.653629302978516,4.986035346984863
1145,Ca1Cs1F3,26.826400756835938,19.909534454345703,8.082975387573242
1146,Os0.67W1.33,146.4770050048828,153.3252410888672,51.850833892822266
1147,Be1Se1,67.431396484375,38.888484954833984,18.070209503173828
1148,Cr2Hg1O4,49.3109016418457,43.466331481933594,19.628767013549805
1149,As2Hg1O6,38.752601623535156,50.53811264038086,21.37517738342285
1150,Os1Sb2,88.63300323486328,83.826171875,32.5623779296875
1151,Ba2Sn1,10.342300415039062,14.493824005126953,5.573184013366699
1152,Ge3Ir1Sr1,41.720001220703125,42.87130355834961,11.644476890563965
1153,Na3P1,16.43950080871582,13.94839859008789,6.451056003570557
1154,Ba2Hg1,10.020500183105469,12.156112670898438,5.347646236419678
1155,C1Tl1Zr2,77.8053970336914,59.69948196411133,23.37677574157715
1156,Li1N1Zn1,94.41339874267578,46.70465087890625,20.40899085998535
1157,Sb1Sr2,19.959800720214844,16.10967254638672,5.567441463470459
1158,Au1Mg1,28.733600616455078,21.799415588378906,8.089454650878906
1159,Er1Pt2Si1,55.62419891357422,55.67715072631836,15.89886474609375
1160,Ni1P1S1,53.56829833984375,63.047245025634766,24.130525588989258
1161,Be2Fe1,122.36900329589844,114.05525207519531,41.05158996582031
1162,H3U1,68.31439971923828,48.88407897949219,20.098920822143555
1163,Ba1Ce1O3,51.90359878540039,64.21538543701172,20.42934226989746
1164,C8Cs1,64.52179718017578,33.815185546875,46.325897216796875
1165,Ca1Pt1Si3,41.57379913330078,51.1295051574707,14.604334831237793
1166,Be1Pd2,56.78710174560547,40.43975067138672,16.7056827545166
1167,Mo8P5,112.18800354003906,95.79361724853516,22.321014404296875
1168,Ni2Sb1Ti1,44.36040115356445,49.71652603149414,13.266752243041992
1169,Ag2Ge1Li1,21.5575008392334,17.787567138671875,6.302786827087402
1170,Cu1Hf1Hg2,15.684800148010254,22.739622116088867,8.158917427062988
1171,Li23Sr6,7.415740013122559,18.0469970703125,6.834458827972412
1172,Pt5Se4,46.87730026245117,42.08981704711914,17.00092887878418
1173,Ni1S2,50.533599853515625,50.402652740478516,19.57221031188965
1174,P1Rh1Se1,89.28959655761719,67.52825164794922,27.892568588256836
1175,Al3La1Pd2,49.68090057373047,39.93765640258789,11.129727363586426
1176,Ba3Pb5,15.137900352478027,16.017738342285156,5.272163391113281
1177,Ti1Y1,24.087200164794922,48.07606506347656,13.873578071594238
1178,Ca1O3Pt1,71.29949951171875,64.43150329589844,23.67100715637207
1179,Ru2Si2Tb1,81.1686019897461,83.57586669921875,19.42876625061035
1180,Ga2Mg1O4,77.7113037109375,73.34799194335938,20.643924713134766
1181,Al3Os2,120.21499633789062,90.86764526367188,25.646238327026367
1182,Mg2Pt1,39.69070053100586,26.568071365356445,10.313733100891113
1183,As7Ho2Ni12,52.55649948120117,57.761775970458984,12.241352081298828
1184,Cl4Mg1Na2,12.552800178527832,11.33074951171875,5.154558181762695
1185,Dy1Se2,38.4093017578125,34.64411926269531,8.963424682617188
1186,Ca1Pt5,68.69000244140625,56.02611541748047,16.034439086914062
1187,Ga1P1Pt5,66.4697036743164,58.03289794921875,14.646955490112305
1188,Ce1O4V1,37.61439895629883,56.7813835144043,18.258838653564453
1189,Al2Au2Dy1,37.78409957885742,40.009849548339844,10.55501651763916
1190,Ca3Tl1,9.679499626159668,13.185741424560547,5.615808963775635
1191,Li1Mg1P1,23.384000778198242,39.72475814819336,14.744345664978027
1192,Ge13Ir4Y3,72.01419830322266,67.51290893554688,11.647475242614746
1193,Al1Au2Sc1,16.845600128173828,26.886783599853516,8.006494522094727
1194,B1Li3N2,48.518699645996094,57.989219665527344,26.936613082885742
1195,Ho1Pt2,69.30549621582031,56.33467102050781,15.51108455657959
1196,Rh2Si2Th1,94.98770141601562,79.02304077148438,16.730741500854492
1197,Mn1Pd2,40.37710189819336,38.330413818359375,13.846031188964844
1198,Ag2Ca1,14.69219970703125,19.060134887695312,6.561431884765625
1199,Pd1Sb1Se1,28.554399490356445,25.19381332397461,10.251167297363281
1200,Ru1Sb1Ti1,39.75379943847656,71.86024475097656,27.040327072143555
1201,Ce1Se1,35.16189956665039,25.501550674438477,6.512253284454346
1202,Er1Ga1Ir1,34.24489974975586,55.656837463378906,16.214069366455078
1203,N1Tc3,172.6060028076172,92.85855102539062,79.32868194580078
1204,Al3Er1,61.763099670410156,60.27067947387695,13.80366325378418
1205,S2Y1,44.54359817504883,44.564964294433594,12.447842597961426
1206,Pd1Sb1,26.910900115966797,25.56720733642578,8.700494766235352
1207,Pb3Pr1,22.331899642944336,21.636341094970703,6.490363597869873
1208,Mg1Te1,12.041500091552734,18.718120574951172,7.060224533081055
1209,H1Mg1Ni1,52.327301025390625,43.21711349487305,17.341068267822266
1210,N1Th1,85.91670227050781,64.10135650634766,26.319719314575195
1211,C1Sn1,76.96549987792969,41.54941940307617,22.132856369018555
1212,B1Lu1Rh3,96.40059661865234,93.37309265136719,23.283550262451172
1213,Br3Ca1In1,6.878159999847412,13.275714874267578,5.825974941253662
1214,Nb1Se4,33.822601318359375,31.89856719970703,14.497645378112793
1215,Ru1Si2,108.03099822998047,117.125,41.230106353759766
1216,Bi1La1,25.89579963684082,21.16156005859375,5.546853542327881
1217,Nb1P1Zr1,100.26799774169922,98.32695007324219,23.82120704650879
1218,Ba1Pt1Sb1,21.703699111938477,23.551513671875,7.843343257904053
1219,Al1C1Tb3,57.79029846191406,56.731048583984375,17.82901954650879
1220,Bi3La4,23.566699981689453,22.080888748168945,5.699394702911377
1221,Ni1Tl1,24.556900024414062,18.980567932128906,7.661609172821045
1222,Fe1O2Sr1,58.08570098876953,44.978912353515625,15.53946590423584
1223,O7Pt2Tl2,84.9561996459961,73.59027099609375,21.542280197143555
1224,Au4Cr1,27.306100845336914,25.062049865722656,11.103675842285156
1225,Ge7Ni16Sc6,62.842899322509766,64.62122344970703,11.32360553741455
1226,Cl6K2Mn1,6.561399936676025,6.6182098388671875,5.149534225463867
1227,Ag1Ho1Sn1,38.7515983581543,33.674354553222656,9.112820625305176
1228,Ge2Pt1,46.232200622558594,58.09888458251953,21.81596565246582
1229,C1Ce1,72.85870361328125,64.14415740966797,30.013580322265625
1230,P3Rh1,95.0343017578125,97.2996826171875,24.269193649291992
1231,Au1Hf2,55.66109848022461,49.40080261230469,15.216164588928223
1232,Cd1F2,28.497900009155273,18.90359878540039,7.2584710121154785
1233,Al1Hf2,52.837799072265625,62.11012268066406,18.099153518676758
1234,C1Dy3Pb1,58.04059982299805,47.54093933105469,15.482934951782227
1235,Ho2O3,65.74430084228516,66.69515991210938,16.74286460876465
1236,Ni2P2Tb1,88.99960327148438,66.17567443847656,13.775742530822754
1237,Ce1Co1Si3,75.75810241699219,66.87255096435547,13.835909843444824
1238,As2Th1,49.047298431396484,44.3815803527832,15.182526588439941
1239,Br1Tl1,5.834280014038086,10.601581573486328,5.822604179382324
1240,Ge1Li2O3,39.66429901123047,58.545719146728516,22.535348892211914
1241,Al1Li2Pd1,26.04759979248047,24.047996520996094,7.54675817489624
1242,Ca2Pb1,14.945699691772461,16.784244537353516,5.719851493835449
1243,Bi1Li1,10.25629997253418,18.318561553955078,6.297058582305908
1244,Ir2La1,70.08219909667969,67.5195541381836,20.247865676879883
1245,Ge1O6Se2,34.44960021972656,54.622467041015625,23.861251831054688
1246,Ge2Mg1Y2,56.69850158691406,51.51074981689453,10.72546672821045
1247,Li1Pb1Pd2,15.126999855041504,23.24673080444336,7.576891899108887
1248,Ga3Rb1,23.428300857543945,14.341129302978516,6.81826639175415
1249,Al1Ca1Si1,39.78099822998047,39.992576599121094,13.628056526184082
1250,Au1Li2Sb1,19.619600296020508,20.108154296875,6.3299055099487305
1251,As1Br3Ca3,22.49370002746582,14.441082000732422,6.383296966552734
1252,La3Sb5Zr1,31.16819953918457,33.47264099121094,8.023637771606445
1253,C1Zn3Zr3,65.33270263671875,69.83099365234375,19.268051147460938
1254,Se2Ta1,15.217499732971191,83.6732177734375,37.4243049621582
1255,Se3Sr1Zr1,24.137300491333008,31.402833938598633,10.221136093139648
1256,Se1Tl1,4.158299922943115,14.169071197509766,6.1714935302734375
1257,Mn1Pd1Te1,19.248300552368164,28.065950393676758,11.084229469299316
1258,Au1Tb2,18.689599990844727,20.72895050048828,5.807778835296631
1259,Au1Mn1Sb1,18.278900146484375,31.107845306396484,11.401106834411621
1260,Al1As1,38.95989990234375,45.89698028564453,14.38887882232666
1261,Ho2S3,42.73899841308594,38.992698669433594,8.226573944091797
1262,N3V2,179.1269989013672,170.14532470703125,76.93341827392578
1263,Ga3U1,52.90010070800781,58.5852165222168,14.700948715209961
1264,Br3Cs1Mg1,6.037199974060059,10.611637115478516,5.904627323150635
1265,As2Ba1Ge2,26.98940086364746,36.049903869628906,9.79814624786377
1266,Cd1Li2Pb1,11.43809986114502,18.400550842285156,5.593334674835205
1267,Ir1Mg1Tb4,27.18079948425293,24.178802490234375,6.7829718589782715
1268,Al2Mg1,19.037200927734375,49.68926239013672,16.951215744018555
1269,Mg1Se4Y2,19.174100875854492,19.79959487915039,5.961668014526367
1270,Au2Sc1,44.41659927368164,42.255950927734375,12.365976333618164
1271,La1Mg1,22.2898006439209,22.252775192260742,6.042919158935547
1272,Ca1O4S1,33.78670120239258,32.31099319458008,11.971211433410645
1273,Al2Co1O4,93.627197265625,88.29840850830078,23.8906307220459
1274,As1Er1Pt1,48.479000091552734,44.54631042480469,13.31725025177002
1275,Lu1Pt3,70.71920013427734,66.93585205078125,14.968403816223145
1276,Ge1Li2Zn1,41.25310134887695,26.867258071899414,8.197883605957031
1277,B2Mn1,111.4530029296875,170.78662109375,72.17887878417969
1278,Ru5Si3,116.58799743652344,92.66598510742188,30.310178756713867
