Index,composition,target,pred-0,uncertainty
391,Co1P1Ta4,110.5469970703125,80.14799499511719,24.423667907714844
392,Pt1Sc1Sn1,52.56060028076172,43.058135986328125,12.694310188293457
393,Ba2Hf1S4,30.569700241088867,28.787275314331055,7.501706123352051
394,Sb1Y1,34.47869873046875,31.302698135375977,7.763509750366211
395,Ag1Sb3Zr5,59.99100112915039,60.178810119628906,13.259374618530273
396,Dy1Mg2,17.3080997467041,26.192365646362305,7.965378761291504
397,La1Pd3,46.8125,37.305519104003906,10.781476974487305
398,Ho1Rh1Sn1,42.57929992675781,37.693607330322266,10.405353546142578
399,Bi2O7Pt2,78.08580017089844,79.47091674804688,19.814931869506836
400,Bi4Th3,35.46179962158203,26.337905883789062,8.766839981079102
401,Mn1Na1O2,61.254600524902344,31.97734832763672,13.20756721496582
402,Cd1F3K1,22.015199661254883,17.985191345214844,7.705024719238281
403,Ca1F3K1,25.150299072265625,22.082082748413086,8.800487518310547
404,Ir2Si2Tb1,108.69000244140625,90.25959777832031,18.04781723022461
405,B7Re1Y3,142.33700561523438,151.78976440429688,41.00518798828125
406,Ir2La5,11.7322998046875,20.04131317138672,5.944941997528076
407,Ag1Dy1,26.718900680541992,20.612701416015625,5.757946014404297
408,B2Ta1,185.59100341796875,209.3887481689453,82.71102142333984
409,Cr2Ti1,65.2301025390625,78.95362854003906,31.335060119628906
410,Cu1Dy1Sn1,46.6431999206543,39.190650939941406,10.597695350646973
411,Y1Zn1,29.281400680541992,28.67805290222168,7.303023338317871
412,B12Yb1,185.13800048828125,174.46539306640625,60.55739212036133
413,Al1Ir1Th1,44.008399963378906,46.77003860473633,17.29140853881836
414,Br1Na1,10.427599906921387,11.704200744628906,5.746064186096191
415,Ir5Sn7,50.76729965209961,53.594566345214844,15.924079895019531
416,Cr1O2,102.96499633789062,103.5849609375,44.58827209472656
417,Cu1Sb2Ti5,48.55419921875,62.62102508544922,14.481486320495605
418,Au1Ba1Sb1,26.437299728393555,21.441116333007812,6.998489856719971
419,Er1Pt2Si2,46.057701110839844,68.22779846191406,15.834111213684082
420,Cl5Cs1Pb2,7.976560115814209,7.9378509521484375,4.594071865081787
421,Mg1Sr1,13.672699928283691,19.65188980102539,6.367712497711182
422,O4P1Y1,61.39459991455078,61.05628204345703,17.172996520996094
423,Sn1Y1Zn1,43.11320114135742,38.305721282958984,10.573172569274902
424,Ba3P4,19.224000930786133,29.195880889892578,9.662961959838867
425,Cr1N1,168.53199768066406,160.90771484375,64.84979248046875
426,Cu2O3Sr1,45.81290054321289,48.93769454956055,19.1187744140625
427,Ge13Ru4Tb3,50.9901008605957,63.096839904785156,11.482494354248047
428,F3Na1Ni1,29.83009910583496,24.55727767944336,9.490006446838379
429,Ge1Mg2O4,97.82479858398438,73.11019134521484,21.20230484008789
430,Ga7Ni3,53.85860061645508,48.73485565185547,12.430676460266113
431,Ba1Cu3O4,39.094600677490234,38.46863555908203,16.05023956298828
432,Ba5Sb4,14.119099617004395,15.057395935058594,5.8169121742248535
433,Al20Pr1V2,61.096900939941406,65.43416595458984,13.802533149719238
434,Al3Ni2Th1,67.83190155029297,56.09368133544922,14.333601951599121
435,Ge2Ir3La1,97.53839874267578,76.90855407714844,17.747800827026367
436,B3Nb2,209.2949981689453,207.5707550048828,66.17744445800781
437,P1Pt5Tl1,50.41640090942383,47.1739501953125,14.498024940490723
438,Ge2La1Li1,40.69900131225586,32.352783203125,7.955249786376953
439,Au1Sn1,15.503499984741211,20.596839904785156,7.4762163162231445
440,Cr1P4,99.05829620361328,81.7732162475586,30.195119857788086
441,La1Ni1,16.902700424194336,24.993980407714844,6.3890228271484375
442,Er1Pt1Sb1,48.29909896850586,40.83012008666992,12.00256633758545
443,As1Pd1Se1,31.30470085144043,27.23112678527832,11.404303550720215
444,B6Ce2Ni21,59.93479919433594,60.92783737182617,13.706709861755371
445,Ir1Mo1,160.57400512695312,133.56900024414062,43.03900146484375
446,Sb1Ta3,76.0978012084961,77.69046783447266,23.56255340576172
447,Ge6Ir7Sc4,102.20600128173828,101.98806762695312,20.436233520507812
448,Ni1Pt1,90.64399719238281,45.85594940185547,17.679840087890625
449,Na1O3Ta1,108.86699676513672,79.18028259277344,32.226226806640625
450,Ba1In4Ir1,31.24139976501465,25.799161911010742,8.77232837677002
451,Au1Dy2,19.58139991760254,21.56055450439453,5.75424337387085
452,Cd2O7Ta2,83.856201171875,91.99667358398438,22.56304359436035
453,Al1C1Ti3,88.51940155029297,86.82695007324219,29.482051849365234
454,La1Mg1Pd1,21.761899948120117,26.624309539794922,7.307400703430176
455,Ba1Te2,15.026399612426758,18.291046142578125,6.416635036468506
456,N1Re2,190.42599487304688,168.16656494140625,79.61203002929688
457,Cl6Cs2Pt1,5.016630172729492,5.615367889404297,5.353926181793213
458,Pd1Sb1Te1,28.43199920654297,23.798934936523438,9.820658683776855
459,B1S3Tb1,27.101699829101562,47.44053649902344,14.550713539123535
460,As4Ge3,29.118600845336914,44.47966384887695,13.698638916015625
461,B3Ni1W3,193.18499755859375,169.7943115234375,47.68328094482422
462,P2S6Th1,9.431599617004395,35.6569938659668,12.493834495544434
463,Ag1Mg1Y1,14.367600440979004,31.479406356811523,9.262543678283691
464,Pt3Sb2,26.31290054321289,48.04945373535156,15.546867370605469
465,Ca1Pb1Pd1,23.439599990844727,22.916122436523438,7.25095272064209
466,Cs1I1,5.611159801483154,8.056400299072266,6.609111309051514
467,K2O1,12.534000396728516,11.642974853515625,10.967135429382324
468,C3Sc4,62.542301177978516,94.85453796386719,28.544445037841797
469,Pt1Si1Sr1,27.878799438476562,32.22138977050781,10.35140609741211
470,Ir1Si1Ta1,129.53799438476562,135.5504150390625,35.951683044433594
471,Ru1V1,92.87879943847656,111.98455047607422,49.90797805786133
472,O4Pb1Sr2,44.19940185546875,42.610260009765625,13.892996788024902
473,Cl1Na1O3,12.646900177001953,26.231218338012695,15.711115837097168
474,Mg2Pb1,23.22570037841797,19.553340911865234,7.362555027008057
475,Er2In1Ni2,36.72990036010742,43.85366439819336,10.239154815673828
476,Ag2Hg1I4,4.711060047149658,8.339485168457031,5.162148952484131
477,As2Ba1Pd2,35.949501037597656,26.700279235839844,8.974138259887695
478,Mn1Rh1,64.14080047607422,54.763675689697266,20.974380493164062
479,C1Ni2Ta4,105.92900085449219,115.14079284667969,31.031408309936523
480,Cd1Er1Ga1,50.98270034790039,39.74378204345703,11.258869171142578
481,Er2O7V2,97.73100280761719,97.03063201904297,21.707197189331055
482,Pb3Tb1,8.65956974029541,19.715923309326172,6.3626322746276855
483,F6K2Ni1,11.043800354003906,11.477237701416016,7.3637847900390625
484,Rh1Sn1Zr1,58.78350067138672,56.242027282714844,18.29546356201172
485,Hg1Sr3,5.492790222167969,12.585411071777344,5.353541374206543
486,Ge1Hf1Os1,99.7345962524414,94.28889465332031,22.658916473388672
487,Ga1Gd3O6,58.28369903564453,70.48165130615234,16.334035873413086
488,Ga3Ni2,64.6780014038086,51.2425537109375,11.630446434020996
489,Ni1Sb1Zn1,34.832401275634766,39.225547790527344,13.665983200073242
490,Bi1Nb3,62.210201263427734,60.82971954345703,19.695261001586914
491,Pt1Sb1Yb1,14.312100410461426,29.49147605895996,9.101627349853516
492,Dy1Rh1Sn1,38.245201110839844,38.94084930419922,10.800490379333496
493,Bi2Th1,26.917699813842773,26.984439849853516,9.030113220214844
494,H9.975La3.99,39.3114013671875,26.60551643371582,8.535654067993164
495,Hg1Ti3,75.81060028076172,43.973907470703125,15.439960479736328
496,B2Ho1Os1,129.57899475097656,108.11186218261719,29.11846160888672
497,Si4Ti5,87.62000274658203,97.1835708618164,24.183156967163086
498,Cd1Ge1Sr1,28.06209945678711,27.131956100463867,7.940103054046631
499,Ag1Li1,11.759400367736816,17.153186798095703,6.805845260620117
500,Ni1S1Sb1,49.250099182128906,43.91259002685547,17.518102645874023
501,Al10V1,39.64929962158203,93.1344223022461,28.669071197509766
502,Ho1Te2,21.58489990234375,29.731367111206055,8.037633895874023
503,Cl4Th1,15.509599685668945,14.65951156616211,7.157702445983887
504,Ca1Ge2,33.522300720214844,29.924287796020508,9.095909118652344
505,Pb1Pd2Tb2,27.338300704956055,26.813020706176758,7.236566543579102
506,In2Se4Zn1,18.001800537109375,14.544837951660156,5.127283096313477
507,Ba2Ge4S10,13.39900016784668,19.24542999267578,6.596473217010498
508,Ho1Rh1Si1,60.43050003051758,57.97214126586914,15.751812934875488
509,Cr1K1O2,69.206298828125,47.29956817626953,26.04454803466797
510,Co1Sn1Th1,50.90420150756836,37.613372802734375,12.385784149169922
511,Na3Sb1Se4,8.512229919433594,12.921417236328125,5.10413122177124
512,B12Dy1,211.35400390625,181.05447387695312,56.91071319580078
513,N2O1,2.722990036010742,110.54279327392578,69.41448211669922
514,Al2Cd1Se4,26.10260009765625,15.509407043457031,6.042485237121582
515,Cd2Er1,31.08300018310547,27.93496322631836,7.783137321472168
516,O2Ru1,105.1989974975586,115.12419128417969,46.63360595703125
517,Al1Rh1,105.1500015258789,67.91896057128906,24.67823600769043
518,Se1Tb1,28.691600799560547,27.28685188293457,6.806727886199951
519,N1Tc1,115.04399871826172,116.64991760253906,72.16064453125
520,B2Sc1,136.1320037841797,130.746826171875,39.723236083984375
521,H2Ho1,58.89899826049805,45.24718475341797,13.514484405517578
522,Pd1Y1Zn1,22.3799991607666,33.588775634765625,9.583159446716309
523,Ba1Ca1Sn1,17.617399215698242,23.143692016601562,6.87669563293457
524,Ca1Ga2P2,48.53329849243164,52.0228385925293,13.425203323364258
525,Li3P1,35.13520050048828,26.401031494140625,10.907105445861816
526,Ho1In1Pt4,54.6614990234375,52.68321990966797,13.163576126098633
527,Mg3P2,39.804500579833984,37.465248107910156,12.252273559570312
528,Mn6Sn6Zr1,29.61440086364746,41.682010650634766,10.8600492477417
529,K1Mn1Te2,7.773560047149658,13.502246856689453,5.609635829925537
530,La1Rh1Si2,50.45069885253906,51.808082580566406,12.627134323120117
531,Al1Co2Mn1,56.59000015258789,58.33745193481445,16.631879806518555
532,Hf5Ir3,26.096799850463867,82.97692108154297,19.663331985473633
533,Sr1Tl1,14.089599609375,15.958358764648438,6.062445163726807
534,Ho3In1N1,66.38030242919922,54.74798583984375,14.948591232299805
535,Ge2Ho2Mg1,57.80550003051758,49.364593505859375,10.085436820983887
536,Ni3Sb1,44.92720031738281,49.78733444213867,13.396454811096191
537,Ge1Mn2O4,68.9489974975586,78.67765045166016,22.119306564331055
538,C1Pd1,47.055999755859375,42.12926483154297,23.326736450195312
539,Er1Rh1Sn1,43.242401123046875,40.475807189941406,11.894497871398926
540,As1Ca2,29.848899841308594,18.590038299560547,6.144180774688721
541,Ge1Pd1Sc1,51.683799743652344,49.44881820678711,13.65660572052002
542,In3Zr1,51.657100677490234,34.76525115966797,12.961163520812988
543,B1Ce1Rh3,62.1609001159668,82.46145629882812,22.601604461669922
544,Er1Ir2Si2,106.79100036621094,96.0384750366211,19.331918716430664
545,Au1Li2Sn1,19.54199981689453,20.368606567382812,6.420997619628906
546,Ca1F3Rb1,26.278099060058594,20.23888397216797,7.7655558586120605
547,Sn3Th1,13.501099586486816,29.33329963684082,9.718985557556152
548,Nb6Ni16Si7,101.94000244140625,84.815185546875,17.930585861206055
549,In3Ru1,49.77080154418945,42.34543991088867,17.187488555908203
550,Cu1Se2,24.677400588989258,22.635305404663086,10.62077808380127
551,B1Rh3Y1,86.83489990234375,91.40279388427734,24.059314727783203
552,Be1Li1Sb1,46.87860107421875,42.28472137451172,18.679105758666992
553,Au3Na1Si1,23.202899932861328,23.389394760131836,10.492084503173828
554,As1Co1Nb1,84.66709899902344,87.73023986816406,26.198684692382812
555,In3Rh2Ti3,55.8474006652832,44.898704528808594,14.380193710327148
556,Al4In3Sr11,14.20460033416748,22.637601852416992,7.149622917175293
557,Au2Dy1Si2,45.6708984375,48.227447509765625,11.582152366638184
558,Al1Er1Ni1,41.63750076293945,50.22047424316406,13.804702758789062
559,Mn2O3Ta1,66.06099700927734,94.52591705322266,29.683570861816406
560,Er1Rh2,62.19449996948242,65.09667205810547,18.21999168395996
561,Al1Ba1Ge1,34.21480178833008,29.413311004638672,9.387028694152832
562,As1Zn1,37.34450149536133,32.32695770263672,9.531009674072266
563,Au1Cu4Dy1,22.116199493408203,34.66627502441406,9.384432792663574
564,Ge1Mn3,34.17539978027344,40.69398498535156,14.466184616088867
565,Al1Ti3,64.3718032836914,70.87361145019531,20.76205062866211
566,As1Cd1Pt5,56.2765007019043,46.92147445678711,13.308353424072266
567,Li2Pt1,29.538700103759766,30.784730911254883,12.808660507202148
568,Au1Cu3,48.929298400878906,28.487131118774414,10.437509536743164
569,Pt1Y2,23.19879913330078,25.718528747558594,7.780104160308838
570,B1Rh6Ti2,104.84200286865234,88.71083068847656,25.18107032775879
571,P2Ru2Y1,101.02400207519531,81.16083526611328,20.17571258544922
572,O4Rh2Zn1,67.09539794921875,70.439697265625,18.610231399536133
573,O1Zr3,56.26900100708008,63.68598937988281,19.65129280090332
574,N1Sb1Sr3,38.22140121459961,31.552881240844727,12.107711791992188
575,Br4K2Pt1,5.88686990737915,7.889751434326172,5.529268741607666
576,Pt1V3,64.32949829101562,78.53575897216797,31.049243927001953
577,Al18Mg3Mo2,52.6786994934082,54.20525360107422,14.069415092468262
578,Er4In1Ir1,35.27939987182617,30.87097930908203,8.570155143737793
579,Ir1Nb1,95.7958984375,125.04458618164062,41.372562408447266
580,Ag1Al1O2,34.23270034790039,38.90791320800781,16.236940383911133
581,Al6Re1,71.13159942626953,84.04872131347656,18.339004516601562
582,Er1P1,61.01679992675781,51.719879150390625,12.480486869812012
583,Au4In2K1,17.76059913635254,14.355949401855469,6.158060073852539
584,C1Rh3Y1,77.3228988647461,82.21515655517578,26.78144645690918
585,Dy2In1Pd2,34.764801025390625,28.96353530883789,7.6886796951293945
586,Pd16S7,24.188400268554688,34.04701614379883,12.59292221069336
587,Rh1Sn1,48.600799560546875,39.758785247802734,14.072978973388672
588,La1O3Y1,60.7135009765625,72.79369354248047,17.71372413635254
589,Ge1S2,14.321200370788574,32.354705810546875,13.22671127319336
590,Dy1Ir1Si3,60.782798767089844,72.4406509399414,13.99001407623291
591,C1Pt1,66.88289642333984,71.36961364746094,40.04273986816406
592,P2Ti1,85.6626968383789,94.152587890625,30.962722778320312
593,Ba3Bi1N1,10.817399978637695,22.916181564331055,9.681733131408691
594,Ca1O3Sn1,75.62860107421875,65.6712646484375,25.159818649291992
595,Ho1Tl1,15.618599891662598,17.683387756347656,6.010224342346191
596,In4Pd1Sr1,24.174299240112305,21.138431549072266,7.0097150802612305
597,Ru2Tb5,26.440900802612305,20.83163833618164,6.198423862457275
598,P2Ru2Sr1,54.83489990234375,62.91476058959961,19.259258270263672
599,H2Sc1,66.0199966430664,55.73762512207031,17.470012664794922
600,Dy2Rh3Sn5,36.11899948120117,31.741512298583984,8.260210990905762
601,Cu2Li1P2,35.15650177001953,50.67546081542969,15.847419738769531
602,Hf1S2,14.972100257873535,66.44772338867188,20.778635025024414
603,As1Pd1Tb1,51.31340026855469,36.6502571105957,10.418316841125488
604,Ga1Mn1Ti2,22.552900314331055,63.43289566040039,17.09348487854004
605,Ba1I2,7.569859981536865,13.345264434814453,6.282118797302246
606,Ir2S3,96.6677017211914,77.75779724121094,26.56736946105957
607,Ru1Sb1,70.3583984375,47.01969528198242,18.382732391357422
608,Ge1Mn1Pd1,35.05189895629883,40.761226654052734,15.445289611816406
609,Cd1Ho2Se4,18.317699432373047,17.572071075439453,5.309230804443359
610,Bi1Ho1Pd1,36.34659957885742,32.061729431152344,8.71133041381836
611,Ca2N2Zn1,44.641700744628906,36.48920822143555,12.072474479675293
612,Fe1O3Sr1,80.34870147705078,74.48687744140625,25.667949676513672
613,Gd2O7Sn2,84.02850341796875,84.05363464355469,16.421585083007812
614,Ba1S3Zr1,33.69580078125,34.83313751220703,11.073424339294434
615,N1Ti1,171.18600463867188,146.724609375,53.03022003173828
616,Ag1Er1Ge1,51.36819839477539,43.144474029541016,12.618478775024414
617,Mo1Zn7,48.40290069580078,46.034706115722656,15.27389907836914
618,Mn1N3Sr3,31.728500366210938,31.752769470214844,11.626144409179688
619,Ca1Sn1Zn1,34.63100051879883,26.436513900756836,7.743617057800293
620,Al1Pt1Ti1,57.12089920043945,69.57917785644531,24.168554306030273
621,Ga1Mg1Sm1,43.167598724365234,35.254432678222656,9.71943473815918
622,Co1Nb4Si1,102.73300170898438,79.45808410644531,23.073528289794922
623,O7Pt2Sb2,79.00039672851562,85.30059051513672,20.002304077148438
624,B1Ge3Ta5,108.26799774169922,112.58575439453125,26.65777587890625
625,Li5N2Na1,23.81879997253418,22.265439987182617,10.216940879821777
626,Pt1Y3,15.423800468444824,25.159151077270508,8.183591842651367
627,Al1Dy1,35.22999954223633,37.337890625,9.16885757446289
628,As1Mn1Ru1,63.79909896850586,65.86868286132812,28.813426971435547
629,P1Th1,47.554298400878906,34.665306091308594,11.825672149658203
630,La2O7Zr2,81.86489868164062,84.93115234375,16.93349838256836
631,La3Tl1,10.015999794006348,17.20175552368164,5.594701290130615
632,Bi1Th1,28.443300247192383,23.248123168945312,7.846179008483887
633,Al1Li2Rh1,35.04869842529297,28.909744262695312,9.268661499023438
634,Be1Cs1F3,25.21769905090332,19.599788665771484,9.864092826843262
635,Au2Ga2Sr1,20.52720069885254,25.746944427490234,8.072446823120117
636,Ge8Na6Pt8,22.879899978637695,30.623367309570312,12.769180297851562
637,Dy1Ge1Sn1,40.72079849243164,49.22863006591797,12.728873252868652
638,Cs1Na1S1,11.279399871826172,13.91293716430664,6.99997091293335
639,P1Tb1,58.05009841918945,47.32343673706055,12.074836730957031
640,Au1S1Ta5,72.79060363769531,59.73780822753906,17.89508819580078
641,Os1V1,129.9980010986328,132.89584350585938,54.196109771728516
642,Cr1Nb1P1,93.47509765625,112.26388549804688,29.853321075439453
643,Bi1O4V1,37.48979949951172,38.5205078125,18.363529205322266
644,H2Tb1,54.275299072265625,43.72405242919922,13.762526512145996
645,Cl4Pd1Tl2,6.9037699699401855,9.943389892578125,5.195854187011719
646,Cu4Ni1Yb1,37.02040100097656,36.48771667480469,10.434638977050781
647,Hg2Y1,30.22599983215332,27.257125854492188,7.958962440490723
648,Cd1Co1Ho4,27.70840072631836,25.868623733520508,6.8125152587890625
649,Au2Ti1,35.90340042114258,40.070796966552734,16.126312255859375
650,Ba6Si46,47.170101165771484,52.15367126464844,14.44321060180664
651,Ho1P2Ru2,102.90499877929688,76.9566650390625,18.41485595703125
652,Bi1Cr1O3,78.47260284423828,78.61984252929688,28.37230110168457
653,N2Re1,202.98300170898438,186.0583038330078,81.9997787475586
654,Cl2Sr1,13.580599784851074,17.78591537475586,6.1298828125
655,C1Ir1,91.8915023803711,158.5846405029297,78.09265899658203
656,La1Mg2,19.66819953918457,24.027849197387695,7.010837078094482
657,Al1O4P1,39.4099006652832,65.83758544921875,24.69877815246582
658,As1Ni1Se1,50.929298400878906,43.98693084716797,18.4559268951416
659,Zn2Zr1,58.878700256347656,46.118858337402344,14.346187591552734
660,F6K2Si1,8.170100212097168,10.524192810058594,7.562633991241455
661,Mn3Nb6O11,71.74649810791016,99.30113220214844,24.974323272705078
662,Be13Hf1,140.93899536132812,128.67808532714844,30.56595230102539
663,B4V3,222.2050018310547,226.08102416992188,98.93560791015625
664,In4K1,13.76449966430664,12.395011901855469,6.161312103271484
665,Pd2Si2Yb1,37.56589889526367,48.45743179321289,12.839701652526855
666,C1Ti3Tl1,82.91190338134766,61.155792236328125,25.88218116760254
667,Hf2S1,75.89559936523438,57.1552734375,18.670806884765625
668,B2Dy1Os1,128.38800048828125,113.24763488769531,30.14781379699707
669,Ca1Ge2Rh2,56.526798248291016,56.866268157958984,14.133111000061035
670,Bi2O7Ti2,74.54789733886719,87.39601135253906,20.597841262817383
671,Ba1N2Zr1,41.76860046386719,51.35227966308594,17.41741180419922
672,As1Ca1Rb1,10.791199684143066,20.75231170654297,7.03326940536499
673,Br5Pb2Rb1,7.8467302322387695,7.405525207519531,4.461907386779785
674,Ag2Ba1Sn2,21.622499465942383,17.549686431884766,6.071594715118408
675,N4Si3,124.96600341796875,172.07589721679688,68.79557037353516
676,Ge3Tb5,50.78969955444336,41.496177673339844,8.361321449279785
677,Ge1Ho1Rh1,51.33789825439453,49.898902893066406,13.535674095153809
678,C3Nb8Zn4,83.25910186767578,84.8825912475586,25.347484588623047
679,Ca3Ir4Si4,49.928001403808594,67.07442474365234,21.021411895751953
680,Ba1P2Rh2,49.459999084472656,52.817466735839844,15.002248764038086
681,Ni2Sc3Si3,78.22489929199219,68.96388244628906,13.473297119140625
682,Er3Os1,32.72359848022461,26.414487838745117,8.895161628723145
683,Os1S2,135.6999969482422,119.98344421386719,48.169960021972656
684,Au2Nb3,59.472999572753906,58.29767608642578,18.770469665527344
685,Ni12P7Sc2,69.24130249023438,66.2999038696289,14.158682823181152
686,Ru1Sc1Si1,101.90899658203125,73.92913818359375,20.176740646362305
687,Hf1O7V2,35.99589920043945,72.42444610595703,31.115503311157227
688,I1K1O3,59.517799377441406,20.268585205078125,15.290444374084473
689,Ir1Si3Y1,58.878700256347656,73.7020034790039,14.98459529876709
690,Sb3Tb4,31.963199615478516,30.025344848632812,7.0112762451171875
691,Au1Sb1Yb1,22.324800491333008,27.233383178710938,8.239638328552246
692,Pt1Tb2,21.109100341796875,22.156557083129883,6.253140926361084
693,B4Rh4Th1,84.60990142822266,104.30479431152344,25.899002075195312
694,In3Ni2,47.91469955444336,26.151941299438477,8.248781204223633
695,Ir1Zr3,22.142900466918945,59.158084869384766,17.564380645751953
696,Se1Sr1,26.89579963684082,19.911319732666016,6.151062488555908
697,Bi3Sr1,12.502900123596191,15.939105987548828,5.453494548797607
698,Fe1Nb1P1,146.63499450683594,107.48529052734375,28.14329719543457
699,Cs3Ni1O2,9.54778003692627,14.629783630371094,9.062202453613281
700,Ir2Mg1,54.0526008605957,87.13960266113281,32.201847076416016
701,Ge1O2,124.71299743652344,69.07898712158203,33.84976577758789
702,Be2Nb3,81.92579650878906,110.8651123046875,30.860305786132812
703,Co4Ge13Tb3,66.25579833984375,61.3505744934082,10.317280769348145
704,O6Ta2V1,88.63469696044922,97.54783630371094,32.8385124206543
705,P2Ru1,136.90199279785156,120.04269409179688,41.81856155395508
706,Ni1Sn1Y1,39.967201232910156,41.70708084106445,11.85460376739502
707,Dy1Pd2Si2,54.82509994506836,56.38909912109375,12.568867683410645
708,Au1Ca2N1,30.122400283813477,27.159982681274414,9.15927505493164
709,Bi3Tb5,30.646900177001953,25.60478401184082,6.059926509857178
710,Bi1Li1Zn1,18.322500228881836,27.29439926147461,9.158231735229492
711,Pd1Si1Sr1,22.64889907836914,30.115558624267578,9.565862655639648
712,Er3Ge13Rh4,60.57630157470703,60.909122467041016,10.913322448730469
713,Ge2La1Rh2,64.38690185546875,61.84271240234375,12.926572799682617
714,Ge1La1,40.32820129394531,30.121246337890625,7.340451240539551
715,Cd1Pt1,50.145301818847656,28.397546768188477,10.573037147521973
716,Ir1Mo3,104.16500091552734,123.29415893554688,34.674110412597656
717,Ca1Pb1Sr1,17.679399490356445,23.416458129882812,6.685771465301514
718,As1Te1,24.38960075378418,20.240798950195312,7.487197399139404
719,N1Y1,120.37699890136719,102.21585083007812,34.25271224975586
720,Be2Si1,50.22610092163086,117.45826721191406,43.64643859863281
721,Ag1Ga1O2,38.135101318359375,33.472206115722656,13.848992347717285
722,F3Mg1Na1,42.380401611328125,22.991132736206055,8.897725105285645
723,Co1O4Rh2,62.102298736572266,82.93656158447266,21.204614639282227
724,Ho1Pd1Sb1,9.325690269470215,35.06568145751953,9.547082901000977
725,Ag1Dy1Se2,21.56049919128418,20.805774688720703,5.772527694702148
726,La1Pd1Sb1,34.141998291015625,28.764297485351562,7.750887870788574
727,Ca3O1Sn1,45.47600173950195,38.67774963378906,14.481016159057617
728,Er1Pt3,68.50800323486328,61.3576545715332,14.215843200683594
729,B2Ru3Tb1,83.4030990600586,106.47805786132812,33.84339141845703
730,Lu2Mn1S4,25.89069938659668,31.131668090820312,7.914121627807617
731,Al1N1,213.81500244140625,136.93629455566406,53.30897521972656
732,Al1Tb3,30.066600799560547,22.7073917388916,7.086042404174805
