Index,composition,target,pred-0,uncertainty
393,Nb1Rh1Si1,116.2760009765625,110.31179809570312,29.418581008911133
394,Ba4Bi3,12.071399688720703,15.194450378417969,5.485784530639648
395,P7Pd9Zr5,53.525001525878906,57.78898239135742,18.428192138671875
396,Ge1Mg1O3,49.9827995300293,80.16796875,27.77845573425293
397,Ga1La3,13.961400032043457,20.15857696533203,6.123165130615234
398,In1N1,54.87779998779297,56.77891540527344,26.991979598999023
399,Li1Nb1S2,58.332801818847656,41.748619079589844,13.600014686584473
400,Dy1Ga2Ni1,44.60329818725586,46.537540435791016,10.040478706359863
401,Ir1Yb1,33.18130111694336,28.45858383178711,10.668244361877441
402,Ge13Os4Tb3,61.731300354003906,65.7052001953125,11.562501907348633
403,F3K1Mg1,43.091400146484375,22.007131576538086,9.556320190429688
404,Br2Ca1,10.314900398254395,15.805240631103516,6.05295991897583
405,Na6O9S2,20.779600143432617,25.431659698486328,12.563253402709961
406,Ir1P3,114.53399658203125,124.95931243896484,33.07544708251953
407,Br1In5Se5,14.267800331115723,12.678939819335938,5.866242408752441
408,Hf1Ru1Si1,107.33300018310547,104.5267333984375,27.199260711669922
409,Al2Y3,34.705501556396484,37.83612823486328,9.084403038024902
410,Rh2Sb1,51.31269836425781,59.10549545288086,21.379762649536133
411,Au1Nb3,61.19300079345703,58.67378616333008,18.913936614990234
412,Ca5Sb3,25.746200561523438,19.348793029785156,5.746187686920166
413,Sb1Tl1,14.272899627685547,14.952804565429688,6.260044574737549
414,Rb1Sb1,4.969540119171143,12.694141387939453,5.603414058685303
415,H3Pd1Yb1,40.4098014831543,32.122962951660156,12.635662078857422
416,F4Pb1,24.66230010986328,17.832462310791016,7.350022792816162
417,Au1Ca1Ga1,24.433900833129883,26.0161075592041,8.033727645874023
418,Au1Zn3,28.332300186157227,20.421451568603516,7.420843124389648
419,Au1Pb1Tb1,31.06170082092285,30.851600646972656,8.374539375305176
420,Hg1Pb1Sr1,19.029699325561523,21.455554962158203,6.524529457092285
421,Ca1Pb1,19.929100036621094,19.191410064697266,6.113916873931885
422,Rh2Si3Y3,63.58039855957031,62.907840728759766,12.993353843688965
423,Ge6Os7Sc4,86.62239837646484,91.12893676757812,18.85584831237793
424,Au1Ni4Tb1,66.15360260009766,50.209922790527344,11.196969985961914
425,Dy2O7Tc2,95.806396484375,87.00990295410156,19.158254623413086
426,Ni1Rh2S4,31.647300720214844,32.00532913208008,10.149020195007324
427,B6Ni20Sc3,75.46749877929688,64.05209350585938,15.174271583557129
428,O6Sb4,10.482099533081055,61.01318359375,24.661584854125977
429,C1Ga1Ho3,18.651500701904297,55.06321334838867,15.837875366210938
430,As2Hf1,75.79119873046875,72.70327758789062,19.9068546295166
431,Al5C3N1,112.23600006103516,119.57542419433594,58.87175750732422
432,Ba1Nb7O9,123.05899810791016,90.147705078125,23.07984733581543
433,Ge1Rh1Zr1,78.03700256347656,75.11833953857422,20.449901580810547
434,Hg11K1,3.3750998973846436,7.679119110107422,6.233333587646484
435,O2Zn1,77.32450103759766,56.77864074707031,25.722564697265625
436,Ga4Sr1,31.450199127197266,28.745065689086914,8.824188232421875
437,F10K1Y3,43.14659881591797,29.850709915161133,10.961221694946289
438,Be13Pa1,128.4810028076172,132.00814819335938,35.168209075927734
439,Co1V3,99.43569946289062,98.04573059082031,35.017967224121094
440,B1La1Rh3,54.089298248291016,76.89253234863281,20.784128189086914
441,Mn3N1Pd1,51.595001220703125,50.25849151611328,16.353357315063477
442,Ho2Mg1Se4,19.32670021057129,19.258949279785156,5.694940567016602
443,H2Ta1,67.31169891357422,90.14970397949219,46.58889389038086
444,Ba1O2,37.82600021362305,30.931642532348633,12.32668399810791
445,Ba1Pd1Si3,42.06919860839844,40.327762603759766,12.912068367004395
446,Be13Sr1,116.00700378417969,111.16488647460938,28.42203712463379
447,Ag1Bi1Yb1,20.765199661254883,24.677959442138672,7.605006694793701
448,Al1C1Sc3,80.51239776611328,73.58799743652344,18.92677879333496
449,K3Sb1Te3,5.47160005569458,7.044635772705078,6.2770771980285645
450,Na2Se1,15.678400039672852,10.496257781982422,5.363362789154053
451,Al1Er1Zn1,50.54819869995117,45.24774169921875,12.567692756652832
452,S2Ta1,17.59269905090332,99.138427734375,40.50062942504883
453,Bi1Ho1,32.00320053100586,23.212493896484375,6.040042400360107
454,In1Y1,22.517200469970703,26.594820022583008,7.453196048736572
455,O3Sr1Zr1,87.15470123291016,78.78102111816406,24.336400985717773
456,Ba1Ir1P1,35.54560089111328,33.5425910949707,12.403233528137207
457,Ba1Ru2Sb2,42.30970001220703,44.781524658203125,14.62229061126709
458,In8Ir1Yb2,28.177900314331055,24.81915855407715,9.610198974609375
459,Er1Hg2,29.783199310302734,23.920011520385742,7.343321800231934
460,Li3N1,34.445701599121094,33.176490783691406,16.537841796875
461,Ca1Rh2Si2,76.14219665527344,66.15361022949219,16.702011108398438
462,Cr2O6Te1,106.94200134277344,72.7636489868164,26.24090003967285
463,Hf1Si2,93.69100189208984,91.47479248046875,25.05988121032715
464,Li1Pd2Tl1,32.39189910888672,21.012622833251953,7.439228534698486
465,B4Hf1Ir3,106.6259994506836,164.8534393310547,50.13608932495117
466,La1Pt3,40.93090057373047,50.11756134033203,12.582868576049805
467,Al1F4Na1,40.61159896850586,21.00277328491211,8.146023750305176
468,Cd2Ho1,32.137901306152344,28.74069595336914,7.2755961418151855
469,Ni1Sb1Se1,45.141998291015625,39.553958892822266,15.75041389465332
470,Ba1O3Pa1,30.394800186157227,57.745174407958984,24.12540054321289
471,As1La1Te1,34.809600830078125,32.01350021362305,8.762462615966797
472,P1Pt5Zn1,70.91079711914062,54.93745803833008,13.847335815429688
473,Ag1S3Ta1,34.02640151977539,35.15446472167969,14.926653861999512
474,Co1Si2Tb1,66.91929626464844,63.734886169433594,14.270167350769043
475,B1Rh3Zr1,96.33149719238281,99.92415618896484,27.1938419342041
476,Pd4Se1,37.296199798583984,25.697248458862305,11.062625885009766
477,Mg2Zn11,33.76089859008789,28.88710594177246,9.507482528686523
478,Ba1Ni1Sn3,28.256500244140625,26.752723693847656,8.877219200134277
479,H1Ho1Se1,66.29399871826172,43.557098388671875,13.39062786102295
480,Au1In1Yb1,21.79129981994629,25.27524185180664,7.7414445877075195
481,P1Sr1,26.869199752807617,26.59601402282715,8.39729118347168
482,Be2Ta3,110.7760009765625,123.51215362548828,35.20918273925781
483,Ni1O1,95.08049774169922,68.27976989746094,27.840312957763672
484,Ag2Ca1Ge2,25.659099578857422,22.60280418395996,7.595618724822998
485,Al1Pd1Tb1,24.141599655151367,36.75944519042969,10.504148483276367
486,Cu2Te2Tl1,13.176899909973145,15.210227966308594,6.653037071228027
487,N1Re2Zr4,73.18049621582031,80.80126953125,18.751815795898438
488,Dy1H2,56.910400390625,45.59872817993164,13.668355941772461
489,Nb3Pt1,78.46530151367188,76.10282897949219,23.503280639648438
490,Lu2Mg1S4,27.205400466918945,28.041128158569336,7.42177152633667
491,In1Pd3,49.182098388671875,37.42123031616211,12.623432159423828
492,Mn2O5Sr2,62.053001403808594,64.4235610961914,17.15766716003418
493,Te1Zr1,55.43790054321289,28.892812728881836,11.036026000976562
494,In2Te4Zn1,15.210599899291992,12.718524932861328,4.96010684967041
495,Ba1Cd1Ge1,24.688899993896484,24.299715042114258,7.8659257888793945
496,Al3C3Er1,138.86300659179688,124.96502685546875,46.16498947143555
497,Ba1C2,16.622400283813477,19.67081069946289,8.476526260375977
498,Pt3Th7,21.70319938659668,21.544044494628906,7.53293514251709
499,C1Hf1,185.70599365234375,148.93771362304688,62.507511138916016
500,F6Si1Tl2,5.9961700439453125,13.15625,7.4660820960998535
501,Li2Pd1Sb1,22.957599639892578,21.752138137817383,6.776939392089844
502,Cs2H4Mg1,11.714300155639648,14.769710540771484,8.038487434387207
503,Ga3Hf1,77.34249877929688,71.67509460449219,14.856317520141602
504,Re1Si1Zr1,126.96499633789062,112.85037231445312,28.663681030273438
505,O1U1,51.29600143432617,57.024383544921875,24.56758689880371
506,B2W1,213.39700317382812,221.29710388183594,100.39237213134766
507,P1Ru1Ta1,117.05500030517578,115.29557037353516,34.771995544433594
508,Cd1Cu1F4,33.83599853515625,20.44213104248047,7.687902450561523
509,C6Cr3W20,122.97899627685547,112.97285461425781,47.96528244018555
510,In1Ni1,44.33639907836914,28.14546775817871,9.234896659851074
511,La1Rh3Si2,93.00279998779297,74.33833312988281,19.043434143066406
512,Ca1In2P2,36.570899963378906,37.353858947753906,11.690041542053223
513,Al8Fe4Y1,39.89759826660156,70.03854370117188,13.443388938903809
514,Al1Rh1Th1,38.94300079345703,39.616722106933594,14.087979316711426
515,Ge6Ho4Ir7,98.65160369873047,93.82414245605469,18.16337776184082
516,Bi1K3Te3,5.4868597984313965,6.689910888671875,5.9955034255981445
517,Al1Pt1,42.13880157470703,49.712127685546875,19.766454696655273
518,Si1Sr1Zn1,39.313201904296875,32.932701110839844,9.992465019226074
519,Ga1Ir1Th1,39.468101501464844,45.30419158935547,16.3692626953125
520,C1In1Y3,62.030799865722656,54.023929595947266,17.764253616333008
521,Cu4In1Y1,48.822200775146484,40.29589080810547,10.348543167114258
522,Bi1Li1Sr1,23.08650016784668,24.671215057373047,7.229125499725342
523,C1Er3Ga1,18.64389991760254,61.27802276611328,17.529726028442383
524,F3Pb1Rb1,15.197400093078613,17.638248443603516,7.2397141456604
525,B1Sc3Tl1,54.00450134277344,64.0761947631836,16.5505313873291
526,Ir2Sr1,57.696800231933594,62.92601776123047,21.013700485229492
527,O4V1Y1,49.575599670410156,63.69599151611328,19.70055389404297
528,O4P1Tb1,60.53850173950195,56.190284729003906,15.835760116577148
529,Ag1Ga1,14.260899543762207,19.39073944091797,7.452799320220947
530,Al1Co2Ti1,76.24829864501953,72.22762298583984,19.91926383972168
531,Ni2Sn1Yb1,26.597900390625,30.59697151184082,8.126106262207031
532,Cd1Yb1,21.1117000579834,19.220924377441406,5.489052772521973
533,Cd2La1Pd1,27.089599609375,21.097015380859375,5.4670820236206055
534,B4H16Hf1,5.819640159606934,103.4158935546875,45.41343307495117
535,Au1La2,12.922599792480469,19.419830322265625,5.56465482711792
536,O4Si1Zn2,87.1675033569336,75.83306884765625,22.767629623413086
537,Cr1O4Tb1,58.07590103149414,61.13623046875,16.708633422851562
538,Ba1Cu2S2,29.197099685668945,24.18451690673828,8.029590606689453
539,Au1Er1In1,39.37220001220703,32.955528259277344,9.583584785461426
540,Al1Lu3N1,98.15640258789062,73.598388671875,16.140602111816406
541,Al1Os1,113.23899841308594,87.25051879882812,33.08893585205078
542,Bi5La3Sc1,25.760900497436523,26.486083984375,6.777873516082764
543,B1Rh3Sc1,97.29769897460938,93.7088851928711,24.126922607421875
544,Nb1S4Tl3,6.741189956665039,16.424423217773438,7.252368927001953
545,H15Th4,35.14860153198242,32.39763641357422,13.487041473388672
546,Cu1Ti3,42.5880012512207,62.30933380126953,17.8117618560791
547,Nb1O3Sr1,76.69329833984375,85.58563232421875,26.950660705566406
548,Ca1O3Ru1,75.5186996459961,72.63824462890625,25.599397659301758
549,Li21Si5,25.287700653076172,31.68844223022461,13.84166145324707
550,La2S3,32.71979904174805,30.95399284362793,7.088382720947266
551,F4Ni1Rb2,21.294200897216797,17.065406799316406,6.464951038360596
552,Al1Cu1Er1,42.925899505615234,46.83293914794922,13.416921615600586
553,Rh1Sb1U1,29.402700424194336,45.64950180053711,17.51991081237793
554,Al1Dy1Ni1,34.42639923095703,47.15283203125,12.735610961914062
555,Ni1Sn1U1,26.9158992767334,42.24640655517578,14.917877197265625
556,Br1K3O1,12.583200454711914,10.732551574707031,7.61026668548584
557,Ge13Ru4Y3,52.51150131225586,65.5693588256836,11.941112518310547
558,H3Y1,56.966400146484375,45.4069709777832,14.961108207702637
559,C2Na1,111.16300201416016,12.653247833251953,8.347042083740234
560,Cl6Pd1Rb2,6.888689994812012,6.411945343017578,5.040496826171875
561,B1La1Pt2,36.06480026245117,46.847686767578125,14.946050643920898
562,B2Li2Rh3,80.2332992553711,84.27674865722656,30.102968215942383
563,Hg1Se1,13.998299598693848,14.994148254394531,6.112271308898926
564,Mn1S4Sc2,26.020999908447266,31.578840255737305,8.069950103759766
565,Li1Pb1,9.865659713745117,19.266639709472656,6.5674729347229
566,Cu1Sn1Y1,50.616600036621094,39.05838394165039,11.252344131469727
567,Ni1P1Pd1,34.79389953613281,49.274898529052734,18.862764358520508
568,B12Th1,201.51100158691406,197.8629913330078,65.83482360839844
569,Ca1F6Sn1,23.15920066833496,16.69068145751953,7.123174667358398
570,Ca1Ir1Sn2,35.02790069580078,27.478477478027344,8.19630241394043
571,Li3O4U1,65.6852035522461,43.070926666259766,17.810632705688477
572,Al1C1Co3,83.08200073242188,75.52259063720703,27.312822341918945
573,Al3Li1,41.30419921875,52.52204513549805,17.076454162597656
574,Cu3N1Pd0.25,35.28969955444336,51.54947280883789,17.088340759277344
575,Dy1Ge1Ir1,44.160301208496094,57.89468002319336,15.182607650756836
576,Cl1Na3O1,23.22330093383789,15.541770935058594,8.194592475891113
577,Cd1Tb1,23.396499633789062,23.15047836303711,5.583527088165283
578,Hf1O1S1,58.528900146484375,84.6412124633789,25.611833572387695
579,Mg1O4Rh2,59.763999938964844,76.26983642578125,20.472511291503906
580,Si2Th3,50.03229904174805,37.77755355834961,11.763127326965332
581,Be13Ho1,123.31600189208984,113.00244903564453,25.512100219726562
582,Au1Er1Ni4,70.80770111083984,52.972412109375,11.624460220336914
583,Bi3Tb4,26.828699111938477,24.988998413085938,6.2278289794921875
584,Ga2Zr3,66.39689636230469,60.26142120361328,13.39210319519043
585,Mo1P1Rh1,102.4020004272461,102.78227233886719,29.08259391784668
586,Ga1S8Ti4,31.46980094909668,43.184879302978516,13.319358825683594
587,Cu3Se2,17.684200286865234,24.15367889404297,9.134907722473145
588,Cd1Sc1,28.001399993896484,26.6236629486084,7.08805513381958
589,Nb1P1Ru1,118.33200073242188,111.74528503417969,32.93864440917969
590,Gd1O4P1,54.172401428222656,58.499755859375,15.354138374328613
591,Mo1N1,38.18220138549805,179.05947875976562,66.67478942871094
592,Au1Mn2,26.045000076293945,27.038850784301758,9.989350318908691
593,Co1Er1Ga1,32.525001525878906,50.346466064453125,14.081421852111816
594,Ir3Sc1,122.24299621582031,112.77383422851562,27.36447525024414
595,Cl1Cs1,7.735499858856201,9.682228088378906,6.0980706214904785
596,Sb4Ta5,37.102500915527344,80.73927307128906,20.693666458129883
597,S1Tb1,43.38100051879883,36.653072357177734,9.087712287902832
598,Er2Mg1Se4,20.103099822998047,18.35350799560547,5.8343610763549805
599,Na8Sb4Sn1,9.056599617004395,12.506725311279297,5.666123390197754
600,Al1Co2Nb1,87.40730285644531,85.08030700683594,22.669469833374023
601,H3K1Mg1,32.46760177612305,22.52056121826172,12.87129020690918
602,In2Mg1O4,60.686798095703125,56.41060256958008,19.704633712768555
603,Ir3Mg3Si8,44.16830062866211,76.59344482421875,16.848323822021484
604,Ba1O3Tb1,46.63859939575195,65.7159194946289,19.89723014831543
605,Ag1Ga1Te2,16.025299072265625,14.463088989257812,5.382633209228516
606,Ge13Ir4Tb3,64.19560241699219,64.85993194580078,11.223747253417969
607,Er1Tl1,23.584299087524414,17.86986541748047,6.196197509765625
608,Bi1Er2O2,34.352901458740234,50.81983184814453,13.449718475341797
609,Ge13Ho3Rh4,61.86880111694336,58.825984954833984,10.240585327148438
610,Pd2Sn1Tb1,18.229400634765625,26.4671688079834,7.614090919494629
611,Er1Ga2Pd1,47.401798248291016,39.6736946105957,9.551804542541504
612,Ag1P1Pt5,44.271400451660156,49.590003967285156,14.379244804382324
613,Ag1Te1Tl1,10.68280029296875,13.73287582397461,6.606795787811279
614,Al9Ba1Ni2,47.77730178833008,53.74925231933594,13.025140762329102
615,Cl6Cs2Sn1,3.635010004043579,5.367069244384766,5.049533367156982
616,B2Hf1,244.4969940185547,187.9976806640625,67.66354370117188
617,Ir3Si1,122.66300201416016,149.94020080566406,45.2424201965332
618,Re1Ti1,45.075801849365234,117.39616394042969,39.529701232910156
619,Au1Ba1,13.900099754333496,17.449111938476562,6.119966506958008
620,Rh1Sb2,55.73939895629883,52.87750244140625,19.792449951171875
621,Cu1Ga1Te2,23.375099182128906,17.175762176513672,5.9250664710998535
622,Au1Sn1Y1,40.03620147705078,35.23776626586914,10.104107856750488
623,Pt1Se1Si1,70.32669830322266,57.60736083984375,26.78013038635254
624,Al1La1O3,130.072998046875,76.64702606201172,21.18330955505371
625,B1In1Sc3,54.57270050048828,67.43989562988281,16.382583618164062
626,La1Sn3,16.821399688720703,24.12270164489746,6.96418571472168
627,Hf2La2O7,89.65640258789062,86.13681030273438,17.178546905517578
628,Er3F10K1,48.09299850463867,26.931299209594727,10.403952598571777
629,Ba1Ga4,30.930999755859375,26.029855728149414,8.706344604492188
630,Cu1F3K1,27.131900787353516,19.920825958251953,8.99294376373291
631,N3Tl1,8.88539981842041,15.820091247558594,11.61131763458252
632,K8Sn46,6.682340145111084,18.17528533935547,9.413077354431152
633,In1Rh1Y1,30.227800369262695,37.12223815917969,11.604314804077148
634,La1Pt2,53.18349838256836,45.758914947509766,13.356892585754395
635,Ho4In1Ir1,33.85169982910156,27.63066291809082,7.276515483856201
636,Dy1Ru2Si2,80.55840301513672,84.8360366821289,18.85837745666504
637,Dy3Ge4,50.59579849243164,53.2424430847168,9.239194869995117
638,C1Ho3Tl1,12.493599891662598,38.13140869140625,14.541848182678223
639,B2Mo3,165.99600219726562,185.96792602539062,52.018455505371094
640,Ag2In1Li1,14.899499893188477,16.36288833618164,5.390035629272461
641,Hf2Hg1,46.60850143432617,39.70117950439453,13.997434616088867
642,Cd2Nb2O7,78.34829711914062,91.93235778808594,21.999561309814453
643,Er1In3,28.262500762939453,25.428749084472656,8.457062721252441
644,Ir1Mn3Si1,60.34049987792969,62.37700271606445,16.261301040649414
645,B3V2,226.447998046875,213.8046875,83.42630004882812
646,Cd3P2,22.37179946899414,23.644872665405273,7.616230487823486
647,Al1Mn1Ti2,28.74370002746582,67.91656494140625,19.06817626953125
648,Be13Dy1,123.30400085449219,114.45626831054688,25.484745025634766
649,Ge2In1Tb2,34.885799407958984,47.77056884765625,10.399479866027832
650,Ga1Li1Se2,17.523399353027344,20.518234252929688,6.5701117515563965
651,Ge3W5,74.77660369873047,93.35880279541016,25.640005111694336
652,Al1C1Y3,62.03340148925781,64.56529235839844,18.1528377532959
653,Co1Mo1P2,102.08499908447266,94.12797546386719,23.709224700927734
654,Cu1F3Rb1,23.87700080871582,18.621814727783203,7.818637847900391
655,Cl1Rb1,8.377470016479492,10.967079162597656,5.7028350830078125
656,Cu1Hf1Si1,82.23359680175781,87.31229400634766,20.95750617980957
657,Br3Cs1Hg1,8.114020347595215,8.560543060302734,5.316216468811035
658,Al1Sb1,30.71030044555664,31.877504348754883,9.907261848449707
659,Al1Y2,29.726200103759766,27.99742889404297,8.093423843383789
660,N1Tc2,159.3040008544922,30.84095001220703,29.529306411743164
661,Fe1Sb1V1,62.441898345947266,77.54150390625,32.193721771240234
662,Th3Tl5,24.621299743652344,19.506736755371094,6.978002071380615
663,Gd2Hf2O7,94.91529846191406,92.77494812011719,17.5438232421875
664,In1Sc3,38.547298431396484,31.77187728881836,9.816716194152832
665,Lu1Te2,18.551300048828125,34.464134216308594,9.90235424041748
666,Bi1Rb3Se3,6.011020183563232,8.342620849609375,4.834863662719727
667,Ho1Pt3,65.783203125,58.677642822265625,13.198173522949219
668,H2Mg1Ni1,49.57720184326172,38.52845764160156,14.07574462890625
669,Bi1Y1,30.60140037536621,23.337665557861328,6.578427791595459
670,La1P1,45.79600143432617,31.790508270263672,8.574679374694824
671,Ga2Ho1Pd1,46.73270034790039,37.871742248535156,8.934106826782227
672,C2Co1Th1,90.13880157470703,69.51439666748047,28.472082138061523
673,Ca1Ge2Ru2,48.720401763916016,61.659934997558594,17.482847213745117
674,Ba1Ga2Se4,14.611200332641602,15.15426254272461,5.342339515686035
675,Ag2In1Sc1,17.50950050354004,20.361766815185547,6.015888214111328
676,Ag1Zn1,18.421199798583984,17.632038116455078,6.579436302185059
677,C1In1Ti2,97.33100128173828,86.22130584716797,31.82880210876465
678,La1O4P1,37.603599548339844,49.79411697387695,14.471616744995117
679,Ir3Zr5,44.18439865112305,69.69059753417969,17.778919219970703
680,Pt1Sb1Se1,36.600399017333984,32.86461639404297,14.283327102661133
681,Co1Er1Si2,64.64600372314453,67.34318542480469,14.966814041137695
682,Au1Tb1,28.252099990844727,22.937435150146484,6.291358947753906
683,Hg3Zr1,15.669500350952148,22.08506965637207,10.114128112792969
684,H1Ti1,49.50080108642578,76.00477600097656,32.225101470947266
685,Co1Dy1Sn1,44.68790054321289,42.89716339111328,11.588569641113281
686,Ge1Mg1N2,83.98930358886719,79.3040542602539,28.168737411499023
687,La1Mn1O3,82.13169860839844,73.85441589355469,20.912702560424805
688,K10Pb48,8.316360473632812,13.943840026855469,7.12501335144043
689,As2Ni1U1,54.824100494384766,43.31065368652344,11.730599403381348
690,Ag1C2K1,13.321900367736816,9.712665557861328,8.37096881866455
691,Br1Li3O1,35.86109924316406,22.981504440307617,12.13856315612793
692,Au1Sb2,19.38610076904297,18.50859832763672,8.003264427185059
693,Ca1N2,39.71889877319336,43.32311248779297,18.098094940185547
694,Na2S1,18.353300094604492,13.564109802246094,5.8428778648376465
695,B2Mo1,157.9929962158203,212.35630798339844,86.97530364990234
696,K1Na1Te1,10.403200149536133,13.560028076171875,6.633625507354736
697,In1N1Tb3,62.8922004699707,53.23830795288086,15.63561725616455
698,Ca1N2O6,11.355899810791016,69.78858947753906,28.704830169677734
699,In1Pd2Sc1,42.2588005065918,28.586584091186523,8.50168228149414
700,Bi1K3,6.189529895782471,8.260875701904297,5.8399577140808105
701,Re2W1,101.15299987792969,170.3265380859375,61.8978385925293
702,In1Ni4Zr1,56.1422004699707,58.290184020996094,13.723155975341797
703,As2La1Rh2,54.327598571777344,57.02526092529297,13.616998672485352
704,N1V1,247.9459991455078,173.37478637695312,81.94918060302734
705,Br1Rb1,7.3425397872924805,9.813785552978516,5.585679531097412
706,Au1Rb1Te1,14.167699813842773,13.693424224853516,6.173325061798096
707,Ce1O4Si1,63.52360153198242,61.36075210571289,17.52313804626465
708,O2Pa1,101.71299743652344,59.30592727661133,37.85548782348633
709,Al2Ho3,34.06719970703125,33.985382080078125,7.693275451660156
710,As2Ca2Cd1,26.552200317382812,26.7508487701416,7.855121612548828
711,F3K1Ni1,40.285099029541016,23.22492218017578,10.049044609069824
712,Ir1Sb1,60.16460037231445,56.69355773925781,19.211320877075195
713,Fe1Ru2Si1,122.21399688720703,96.96723937988281,33.21467590332031
714,P1V2,106.62899780273438,98.55965423583984,50.42762756347656
715,P1Sn3Zr5,69.04139709472656,64.4655532836914,13.842057228088379
716,Ni1Si1Th1,33.60860061645508,52.648555755615234,17.545591354370117
717,Bi1Er1,32.381900787353516,23.674833297729492,6.287753582000732
718,Ca3Ge1N1,35.0265007019043,43.57936096191406,16.55214500427246
719,Pt1Zn1,71.19830322265625,36.18767166137695,13.524998664855957
720,Ho1Si1Ti1,58.24789810180664,64.12599182128906,15.892793655395508
721,Al3Hf4,86.46510314941406,78.4970703125,17.615631103515625
722,Dy1Mg3,26.082199096679688,23.78582763671875,8.408857345581055
723,Fe1P1Ta1,147.99000549316406,111.85340881347656,29.995513916015625
724,Pb1S1,30.385400772094727,21.505409240722656,7.0140604972839355
725,As1Ni1S1,54.67789840698242,48.690792083740234,20.229949951171875
726,O4Pd2Y1,60.8291015625,67.94003295898438,16.691314697265625
